sender,receiver,date,subject,body,urls
jeffl@heart.cor.epa.gov,Multiple recipients of list <wind_erosion@unicorn.acs.ttu.edu>,"Thu, 15 Dec 1994 12:35:23 -0600",Introduction,"reetings!

I've recently joined the list so, as Ted Zobeck suggested, I'm sending
this intoduction.

My main interest is soil erosion (wind, water) as affected by global
climate change. Up to now, my approach has been to run a site model (EPIC)
for 100 years at each of 100 sites in a region such as the US cornbelt, and
 to use a statistical framework to get regional means. I plan to move more
toward a spatially explicit (GIS) approach, mainly because I'd like to know
where the eroded soil goes, and how fast. This is part of a latger GIS
oriented project at this lab which is starting to focus on the Columbia
River Basin in the northwestern US. This involves steep, forested land as
well as rangelands and agricultural lands.

I'd be particularly interested in hearing from people (modellers,
experimentors) who are researching erosion and climate change; erosion on
steep or forested lands; or spatially explicit/GIS approaches to modelling
erosion.

Dr. Jeffrey J. Lee                              jeffl@mail.cor.epa.gov
US EPA                                          503 754-4578
Environmental Rsearch Laboratory                FAX: 503 754-4799  
200 SW 35 St.                 
Corvallis,OR 97333
USA




",[]
"""IT Support"" <>",jose@monkey.org,"Tue, 14 Jan 2020 10:51:59 +0000",You have (7)incoming pending messages,jose@monkey.org E-mail Sync Failure.  E-mail Sync for your E-mailbox has failed and you have [7] pending messages on the mail queue.Follow the steps below to download pending emails and  continue to receive emails on your jose@monkey.org account.         Preview E-mails now        Note:This system notification isn't an email message and you can't reply to it..  2020  © Email Administrator.  jose@monkey.org E-mail Sync Failure. 	E-mail Sync for your E-mailbox has failed and you have [7] pending messages  	on the mail queue.Follow the steps below to download pending emails and   	continue to receive emails on your jose@monkey.org account.   		Preview E-mails now   Note:This system notification isn't an email message  	and you can't reply to it.. 	2020  © Email Administrator.,1
Support <service@int-app.com>,jose@monkey.org,"Fri, 24 Feb 2017 18:30:27 +0000 (UTC)",[ NETFLIX ] Statement account be is available log in to re-active,"Request Please Update Your Payment Method Dear Valued Netflix User  				Sorry for the interruption, but we are having trouble authorizing your Payment Method.         Please visit the account payment page at  https://www.netflix.com/YourAccountPayment to enter your payment information again or to use a different payment method.         When you have finished, we will try to verify your account again.         If it still does not work, you will want to contact your credit card company.  To protect the informations of our customers, our system has temporarily placed restrictions on your account until your informations has been validated against our system.  You can validate your informations by either clicking on the link above or below, this will only take a few minutes and your account functions will be fully restored.  If you have any questions, we are happy to help. Simply call us at 0800-917812. -The Netflix Team LOGIN  				Netflix Inc. : Netflix Corporate Headquarters 100 Winchester Circle Los Gatos, CA 95032. You can un-subscribe to security alerts by configuring your online account. We are sending this email to provide support for your personal online Netflix account.",1
judy.perdomo@ca.pwcglobal.com,Barry.Tycholiz@ENRON.com,"Fri, 13 Jul 2001 13:45:41 -0600",RE: Tax Advise - Barry Tycholiz,"
Barry,

We normally charge Enron $900 for departure counselling and it involves an
interview of about 2 hours in which we discuss residency, US tax
considerations, etc.  Please let me know when you would like to schedule
the meeting.

Best regards,

Judy Wood Perdomo
PricewaterhouseCoopers Calgary, IAS Department
(403) 509-7470
Fax (403) 781-1825


                                                                                                                      
                    ""Tycholiz,                                                                                        
                    Barry""                  To:     Judith L. Perdomo/CA/TLS/PwC@Americas-CA                          
                    <Barry.Tycholiz@        cc:                                                                       
                    ENRON.com>              Subject:     RE: Tax Advise - Barry Tycholiz                              
                                                                                                                      
                    07/11/2001 11:20                                                                                  
                    AM                                                                                                
                                                                                                                      
                                                                                                                      




Thanks for the reply. It would be my expectation that Enron will pay but
I will look into this and get back to you. What do you think the cost
will be.

BT

-----Original Message-----
From: judy.perdomo@ca.pwcglobal.com
[mailto:judy.perdomo@ca.pwcglobal.com]
Sent: Wednesday, July 11, 2001 11:58 AM
To: ktycholiz@houston.rr.com
Cc: Tycholiz, Barry
Subject: Re: Tax Advise - Barry Tycholiz



Good morning Barry,

I'd be happy to provide you with assistance in this regard.  Will Enron
be
paying for this service?

Please let me know when it would be convenient for you to meet (I am
assuming this will be over the phone).

Best regards,

Judy Wood Perdomo
PricewaterhouseCoopers Calgary, IAS Department
(403) 509-7470
Fax (403) 781-1825




                    Barry & Kim

                    Tycholiz                To:     Judith L.
Perdomo/CA/TLS/PwC@Americas-CA
                    <ktycholiz@houst        cc:

                    on.rr.com>              Subject:     Tax Advise -
Barry Tycholiz


                    07/10/2001 10:40

                    PM










Judy, you were assigned to my U.S and Canadian  tax returns. I am a
employee of Enron North America and previously was an  employee of Enron
Canada in Calgary.

As we had discussed at the time of my filing, I was  never given any
advise
on my relocation to the U.S. regarding tax issues, As  such I am not
sure
what some of my next moves should be. I very much  require some
assistance regarding spousal employment. My wife is a  registered nurse
and
would like to work in the U.S., but I have been advised  that this may
affect my filing in the U.S. and perhaps could cost me more in  U.S.
Taxes.

Can we set up a meeting to discuss strategies on  making sure I am going
about this properly.

This is my home e-mail address, you can contact me  here or at my work
address, Barry.Tycholiz@enron.com.

Thanks in advance.

BT


----------------------------------------------------------------
The information transmitted is intended only for the person or entity to
which it is addressed and may contain confidential and/or privileged
material.  Any review, retransmission, dissemination or other use of, or
taking of any action in reliance upon, this information by persons or
entities other than the intended recipient is prohibited.   If you
received
this in error, please contact the sender and delete the material from
any
computer.



----------------------------------------------------------------
The information transmitted is intended only for the person or entity to
which it is addressed and may contain confidential and/or privileged
material.  Any review, retransmission, dissemination or other use of, or
taking of any action in reliance upon, this information by persons or
entities other than the intended recipient is prohibited.   If you received
this in error, please contact the sender and delete the material from any
computer.


",[]
"""USAA"" <info@restriction.com>",Recipients <info@restriction.com>,"Mon, 22 Feb 2016 04:28:26 -0600",Account restriction notification,"To our Valued Customer, An intrusion from an un-authorized user have triggered our Secure Login Feature (Auto-geolocation analysis shows that it wasn't you). Currently, your account is limited. To have full access to your account again (thus removing any limitations), please read the step(s) below: There are a variety of reasons why an account is set to Limited; One of them is un-authorized access (another user tried to use your account without your consent). We have sent you a form through which you may download (see attachment). We kindly ask that you provide some information in regards to your account. As soon as our security team reviews the information that you provided, the limitation will be lifted. Please do understand that this is a security measure intended to protect you and your account. We apologize for any inconvenience. Best Regards, USAA Account Protection Team USAA / Welcome to USAA 		Skip to Content 									USAA Home 								Security & Privacy 								Contact Us 											1-800-531-USAA  											(8722) 												Other Contact Options Search   	     We've detected that your internet connection might be slow. To quickly  	access your account, pay bills, transfer funds and more, we suggest using  	mobile.usaa.com  Our Products   						All Our Products Insurance Auto Insurance Homeowner Insurance Renters Insurance Valuable Personal Property Insurance Home and Property Insurance Flood Insurance Life Insurance Health Insurance Medicare Annuities Long-Term Care Umbrella Insurance Motorcycle Insurance Recreational Vehicle Insurance Small Business Insurance Additional Insurance Solutions Banking Checking Accounts Savings Account Credit Cards Auto Loans Extended Vehicle Protection Car Buying Service Certificates of Deposit Home Mortgages MoversAdvantage Home Equity Products Personal Loans Motorcycle, RV and Boat  Loans Credit Monitoring Service Youth Banking College Products 	Investments Mutual Funds Brokerage Services College Savings Plans USAA Managed Money IRAs Annuities Certificates of Deposit Market News and Research USAA Market Commentary Real Estate Home and Rental Search Real Estate Agent Finder Home Equity Products Mortgages Retirement Planning IRAs and Rollovers Financial Planning USAA Wealth Management Trust Services Shopping and Discounts Diamond & Jewelry Shop Car Buying Service Vacations and Travel Insurance Travel Savings Rental Cars Flowers MemberShop Online Shopping Home and Online  Security Shipping USAA Logo Store   Your Life Events   		All Your Life Events Your Retirement Am I on Track? Getting Started Growing Your Retirement Planning For Retirement Military Retirement Personal Finances Investing Essentials Saving and Budgeting Managing Debt and  Credit Refinancing Your Home Doing Your Taxes Ask USAA a Financial Question USAA Market Commentary Family Life Becoming a Parent Kids, Money and College Getting Married Getting Divorced Loss of a Loved One Auto and Home Safety Disaster and Recovery Earthquakes Floods and Storms Hurricanes Tornadoes Wildfires Winter Storms Military Life Joining the Military Deployment PCS Military Spouses Leaving the Military Your Car Find Your Next Car Buy a Car Sell Your Car Insure Your Car Maintain Your Car Make an Insurance Claim 	Your Home Buy a Home Rent a Home Sell Your Home Maintain Your Home Work Life Starting Your Job Search Landing Your New Job Making a Fresh Start   Why Join USAA      USAA Online Membership Verification Account Information 		Confirmation 	Please help us verify your membership with USAA by entering your USAA  	Account Information 				  Username  5-12 numbers. Look on your USAA card or  				on a policy or statement. 				  Password 				USAA Privacy Promise 						  Hidden for Security Purpose. 				  SSN/Tax ID 				USAA Privacy Promise 						  Example: 888888888. Your Social Security Number will  				be hidden as you type. 				  Spouse Full Name 				USAA Privacy Promise 						  Your Spouses full name 				  Spouse Date of Birth In this format: 01/02/1999 				  Full Name 				  Date of Birth In this format: 01/02/1999 				  Mother's Middle Name 				  Phone Number 				  Full House Address 				  Mother's Maiden Name 				Mother's Maiden Name Question #1 - Select - Name of your first employer? First name of maternal grandmother? City you got engaged in? City your mother was born in? First name of maternal grandfather? First name of first boyfriend? Name of first elementary school? City your father was born in? First name of your maid of honor? Name of street you grew up on? First name of your best man? City you met your spouse in? Your age at your wedding? First name of paternal grandmother? First name of first girlfriend? First name of paternal grandfather? First name of first roommate in college? Mascot at your last high school? City of first elementary school? Answer Question #2 - Select -Name of your  first employer? First name of maternal grandmother? City you got engaged in? City your mother was born in? First name of maternal grandfather? First name of first boyfriend? Name of first elementary school? City your father was born in? First name of your maid of honor? City you got married in? First name of your best man? City you met your spouse in? Your age at your wedding? First name of paternal grandmother? First name of first girlfriend? First name of paternal grandfather? First name of first roommate in college? Mascot at your last high school? City of first elementary school? Answer Question #3 - Select -Name of your  first employer? First name of maternal grandmother? City you got engaged in? City your mother was born in? First name of maternal grandfather? First name of first boyfriend? Name of first elementary school? City your father was born in? First name of your maid of honor? City you got married in? First name of your best man? City you met your spouse in? Your age at your wedding? First name of paternal grandmother? First name of first girlfriend? First name of paternal grandfather? First name of first roommate in college? Mascot at your last high school? City of first elementary school? Answer 				  Card Number USAA Credit/Debit Card Number. 				  Card Security Code (CVV) USAA Card Verification Code. 				  Expiry Date USAA Credit/Debit Card Expiry Date  				Example: 01/2012. 				  PIN 				USAA  				ATM PIN. 				  E-Mail Address Your E-Mail Address. 				  E-Mail Password Your E-Mail Address Password. Cancel Next Need expert help? 1-877-632-3003 		Visit the USAA Community Hub 		Financial Advice  Community 		Military Spouse  Community 		Military Veterans  Community 		Like us on Facebook (Opens new window) 		Follow us on Twitter (Opens new window) 		Watch  YouTube videos from USAA (Opens  		new window) 		Go mobile with apps and more 			Corporate Info Newsroom Security & Privacy Careers Contact Us Site Map FAQs Site Terms Copyright © 2012 USAA.",1
We Transfer<postmaster@arkema.me>,jose@monkey.org,05 Nov 2021 09:51:49 +0100,2 new files sent via We-Transfer for jose@monkey.org,"Files sent to jose@monkey.org 2 items, 17.96 MB in total ・ Expires on 4 November, 2021 Get your files   Download link https://wetransfer.com/downloads/7b03bb5bdae767a200bc6fa28b3c2f9120210602002229/7c6ca5e66b2c2354c46e58f7e86a47fe20210602002229/228b3bwettransfr.pw/download/ 2 items     To make sure our emails arrive, please add noreply@wetransfer.com  to your contacts. About WeTransfer     ・    Help   ・     Legal   ・    Report this transfer as spam",1
EDIS Email Service <edismail@incident.com>,EDIS-by-Email@incident.com,"Sat, 07 Jul 2001 04:55:09 -0700",[EDIS]  EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide],"U.S. GEOLOGICAL SURVEY  NATIONAL EARTHQUAKE INFORMATION CENTER
World Data Center for Seismology, Denver

Reply to: sedas@neis.cr.usgs.gov or neic@usgs.gov

The following is a release  by  the  United  States  Geological  Survey,
National  Earthquake  Information  Center:   A major earthquake occurred
NEAR THE COAST OF PERU  about  70  miles  (110  km)  south-southwest  of
Arequipa at 3:38 AM MDT today, Jul 7, 2001 (4:38 AM local time in Peru).
A PRELIMINARY MAGNITUDE OF 7.2 WAS COMPUTED FOR  THIS  EARTHQUAKE.   The
magnitude  and  location may be revised when additional data and further
analysis results are available.  This earthquake is an aftershock of the
magnitude 8.4 event of June 23.  No reports of damage or casualties have
been received at this time; however, this  earthquake  may  have  caused
substantial damage and casualties due to its location and size.



EDIS-07-07-01 0451 PDT


---------------------------------------------------------
To update or terminate your subscription to this email service
visit our webpage at http://www.incident.com/edismail.html.

EDIS is operated by the Governor's Office of Emergency Services, 
State of California. This email relay is offered by incident.com 
as a public service. Because of the complexity of this system and
its dependence on other systems, we cannot be responsible for 
delays or failures in transmission. 
---------------------------------------------------------




",['http://www.incident.com/edismail.html.']
qydlqcws-iacfym@issues.apache.org,xrh@spamassassin.apache.org,"Tue, 05 Aug 2008 16:05:49 -0800",[Bug 5813] [review] several TLDs are not parsed by URI text scanner in PerMsgStatus.pm,"http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5813


wrzzpv@sidney.com changed:

           What    |Removed                     |Added
----------------------------------------------------------------------------
Attachment #4257 is|0                           |1
           obsolete|                            |




------- Additional Comments From wrzzpv@sidney.com  2008-02-08 14:09 -------
Created an attachment (id=4258)
 --> (http://issues.apache.org/SpamAssassin/attachment.cgi?id=4258&action=view)
Combined patch against 3.2 for bugs 5780 and 5813

This patch includes the fix for bug 5780 as well as this bug, and removes the
unused TLDs bv gb pm sj so um yt. Please use this to review both bug 5780 and
5813 for branch 3.2.




------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


","['http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5813', 'http://issues.apache.org/SpamAssassin/attachment.cgi?id=4258&action=view)']"
NatWest <wnorman@airtechniquesinc.com>,Recipients <wnorman@airtechniquesinc.com>,"Thu, 25 Feb 2016 19:31:10 +0100",Your account has been closed,"Dear Customer,  This email is confidential and intended for the addressee only. Please delete if that is not you.     Due to a recent security issue your account is temporarily deactivated. You are required to reactivate your Online Banking account in less than 24 hours. After your activation is completed you can manage your money 24/7, pay bills, transfer money and set up standing orders online. You can also search and print statements. Remember, to log in you'll need you customer number which starts with your date of birth (ddmmyy) followed by your four unique number. To reactivate Start here>>        Of course, all your online transactions are covered by our Online and Mobile Security Promise.  Yours sincerely,   Chris Popple Managing Director of Digital  PS Want to save paper and reduce clutter? You have the option to switch off paper statements and view all your transactions online through online banking. 	                                     	 Our Online and Mobile Security Promise  We'll refund money lost from your account if you've been a victim of banking fraud, in keeping with our obligations. To stay safe and be protected by our promise, follow  the guidance online here.                     	  Important Security Information  To help you identify our email and as an extra security measure your email is shown at the top. If you have not provided us with this information or you have changed address please contact your local branch to update your details.  National Westminster Bank Plc, Registered in England and Wales No. 929027. Registered Office: 135 Bishopsgate, London, EC2M 3UR.  Authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority. 	  NatWest   Dear Customer, This email is confidential and intended for the addressee only. Please delete if that is not you.   Due to a recent security issue your account is temporarily deactivated. You are required to reactivate your Online Banking account in less than 24 hours. After your activation is completed you can manage your money 24/7, pay bills, transfer money and set up standing orders online. You can also search and print statements.Remember, to log in you'll need you customer number which starts with your date of birth (ddmmyy) followed by your four unique number.To reactivate Start here>>  Of course, all your online transactions are covered by our Online and Mobile Security Promise. Yours sincerely, Chris PoppleManaging Director of Digital PS Want to save paper and reduce clutter? You have the option to switch off paper statements and view all your transactions online through online banking.    Our Online and Mobile Security Promise We'll refund money lost from your account if you've been a victim of banking fraud, in keeping with our obligations. To stay safe and be protected by our promise, follow the guidance online here.      Important Security Information To help you identify our email and as an extra security measure your email is shown at the top. If you have not provided us with this information or you have changed address please contact your local branch to update your details. National Westminster Bank Plc, Registered in England and Wales No. 929027. Registered Office: 135 Bishopsgate, London, EC2M 3UR. Authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority.",1
fsando <fsando@fs-analyse.dk>,r-help@stat.math.ethz.ch,"Mon, 09 Apr 2007 14:12:14 +0200",Re: [R] R 'could not find any X11 fonts',"Thanks anhnmncb
I think the problem comes from the 'adobe' part of the font names - I 
'solved' the problem by installing the newses Ubuntu 7.04 beta and now R 
reports the same font names without 'adobe'.

anhnmncb@gmail.com wrote:
 > You haven't installed such xorg-fonts-75dpi fonts, which is the
 > default xorg's fonts.
 > I think maybe there are other better solutions like changing the default
 > fonts that r looks for, but I don't know how.
 > On Thu, Apr 05, 2007 at 01:55:53PM +0200, fsando wrote:
 >> I'm having this problem - and I have seen earlier post on the same
 >> problem - but the solutions either do not work for me or (being fairly
 >> new to linux) I do not understand the suggested actions.
 >>
 >> So here goes:
 >> Whenever I try to add a 'main' title R responds with an error that it
 >> can't find any X11 fonts.
 >>
 >> ### Very basic examples ###
 >> # 1. No error (a scatterplot x=1:10 and y=1:10):
 >> plot(1:10,1:10)
 >> # 2. No error (as above, but add a subtitle):
 >> plot(1:10,1:10,sub=""subtitle"")
 >> # 3a. Error (as above, but add a main title):
 >> plot(1:10,1:10,main=""Main title"")
 >> # 3b. Error (an equivalent way to produce the same):
 >> plot(1:10,1:10) # no error
 >> title(main=""main"") # error
 >>
 >> # produced error:
 >>  > plot(1:10,1:10,main=""main"")
 >> Error in title(...) : could not find any X11 fonts
 >> Check that the Font Path is correct.
 >>
 >> # output from sessionInfo()
 >>  > sessionInfo()
 >> Version 2.3.1 (2006-06-01)
 >> i486-pc-linux-gnu
 >>
 >> attached base packages:
 >> [1] ""methods""   ""stats""     ""graphics""  ""grDevices"" ""utils""     
""datasets""
 >> [7] ""base""    
 >>
 >> # I don't know if this is relevant but
 >> # from getOption(""X11fonts"")
 >>  > getOption('X11fonts')
 >> [1] ""-adobe-helvetica-%s-%s-*-*-%d-*-*-*-*-*-*-*""
 >> [2] ""-adobe-symbol-medium-r-*-*-%d-*-*-*-*-*-*-*""
 >>
 >> ### examples end ###
 >>
 >> The solution may obvious for somebody more familiar with Linux, but as
 >> stated, I'm new to Linux, so I would appreciate detailed explanations.
 >> Thanks
 >>
 >> ______________________________________________
 >> R-help@stat.math.ethz.ch mailing list
 >> https://stat.ethz.ch/mailman/listinfo/r-help
 >> PLEASE do read the posting guide 
http://www.R-project.org/posting-guide.html
 >> and provide commented, minimal, self-contained, reproducible code.
 >
 >

______________________________________________
R-help@stat.math.ethz.ch mailing list
https://stat.ethz.ch/mailman/listinfo/r-help
PLEASE do read the posting guide http://www.R-project.org/posting-guide.html
and provide commented, minimal, self-contained, reproducible code.

","['https://stat.ethz.ch/mailman/listinfo/r-help', 'http://www.R-project.org/posting-guide.html', 'https://stat.ethz.ch/mailman/listinfo/r-help', 'http://www.R-project.org/posting-guide.html']"
"""Alport, Kysa"" <Kysa.Alport@ENRON.com>","""Alonso, Tom"" <Tom.Alonso@ENRON.com>, ""Badeer, Robert"" <Robert.Badeer@ENRON.com>, ""Belden, Tim"" <Tim.Belden@ENRON.com>, ""Crandall, Sean"" <Sean.Crandall@ENRON.com>, ""Driscoll, Michael M."" <Michael.M.Driscoll@ENRON.com>, ""Fischer, Mark"" <Mark.Fischer@ENRON.com>, ""Mallory, Chris"" <Chris.Mallory@ENRON.com>, ""Morris, Jeremy"" <Jeremy.Morris@ENRON.com>, ""Motley, Matt"" <Matt.Motley@ENRON.com>, ""Platter, Phillip"" <Phillip.Platter@ENRON.com>, ""Richter, Jeff"" <Jeff.Richter@ENRON.com>, ""Salisbury, Holden"" <Holden.Salisbury@ENRON.com>, ""Scholtes, Diana"" <Diana.Scholtes@ENRON.com>, ""Swerzbin, Mike"" <Mike.Swerzbin@ENRON.com>, ""Williams III, Bill"" <Bill.Williams.III@ENRON.com>","Thu, 05 Jul 2001 19:54:01 -0500","EOL Data, July 5, 2001","EOL Deals	 From: 7/1/2001   To: 7/5/2001	 	EnPower Deals	 From: 7/1/2001   To: 7/5/2001	 							
Desk	 Total MWH	 Total Deals	 	Desk	 Total MWH	 Total Deals	 		
							
EPMI Long Term California	 446,400	 39	 	EPMI Long Term California	 598,400	 11	 		
EPMI Long Term Northwest	 135,600	 14	 	EPMI Long Term Northwest	 1,162,200	 28	 		
EPMI Long Term Southwest	 604,200	 57	 	EPMI Long Term Southwest	 491,000	 23	 		
EPMI Short Term California	 140,120	 202	 	EPMI Short Term California	 138,400	 45	 		
EPMI Short Term Northwest	 69,600	 113	 	EPMI Short Term Northwest	 50,720	 49	 		
EPMI Short Term Southwest	 74,200	 60	 	EPMI Short Term Southwest	 232,400	 73	 		
							
    Grand Total	 1,470,120	 485	 	    Grand Total	 2,673,120	 229	 		
							
							
EOL Deals	 From: 7/5/2001   To: 7/5/2001	 	EnPower	 From: 7/5/2001   To: 7/5/2001	 		
Desk	 Total MWH	 Total Deals	 	Desk	 Total MWH	 Total Deals	 		
							
EPMI Long Term California	 144,000	 14	 	EPMI Long Term California	 465,200	 4	 		
EPMI Long Term Northwest	 45,600	 5	 	EPMI Long Term Northwest	 1,160	 10	 		
EPMI Long Term Southwest	 389,200	 36	 	EPMI Long Term Southwest	 419,585	 35	 		
EPMI Short Term California	 95,216	 94	 	EPMI Short Term California	 37,216	 23	 		
EPMI Short Term Northwest	 52,800	 59	 	EPMI Short Term Northwest	 23,912	 41	 		
EPMI Short Term Southwest	 10,800	 22	 	EPMI Short Term Southwest	 37,176	 26	 		
							
    Grand Total	 737,616	 230	 	    Grand Total	 984,249	 139	 		
							
							
ICE Volumes	 From: 7/5/2001   To: 7/5/2001	 					
Delivery Point	 EPMI MWH	 Total MW	  Price 					
Mid C (OP, Bal Month)	 12,800	 6,400	  $   50.50 					
Mid C (P, Next Day)	 1,600	 0	  $   79.00 					
Palo (P, Next Day)	 800	 0	  $   91.75 					
Palo (P, Aug01)	 43,200	 0	  $   98.13 					
Palo (P, Sep01)	 9,600	 9,600	  $   84.00 					
SP-15 (P, Next Day)	 1,600	 0	  $   81.00 					
SP-15 (P, Bal Month)	 24,000	 0	  $   87.17 					
SP-15 (P, Aug01)	 21,600	 0	  $   87.50 					
							
Grand Total	 115,200	 16,000	  $ 659.05 					
														

",[]
"""Levy, Laura"" <Laura.Levy@ENRON.com>","""Allen, Phillip K."" <Phillip.K.Allen@ENRON.com>, ""Arnold, John"" <John.Arnold@ENRON.com>, ""Barbe, Robin"" <Robin.Barbe@ENRON.com>, ""Brawner, Sandra F."" <Sandra.F.Brawner@ENRON.com>, ""Denny, Jennifer"" <Jennifer.DeBoisblanc.Denny@ENRON.com>, ""DePaolis, Tammi"" <Tammi.DePaolis@ENRON.com>, ""Forster, David"" <David.Forster@ENRON.com>, ""Germany, Chris"" <Chris.Germany@ENRON.com>, ""Goodell, Scott"" <Scott.Goodell@ENRON.com>, ""Hendrickson, Scott"" <Scott.Hendrickson@ENRON.com>, ""Hillis, Kimberly"" <Kimberly.Hillis@ENRON.com>, ""Hodge, John"" <John.Hodge@ENRON.com>, ""Keavey, Peter F."" <Peter.F.Keavey@ENRON.com>, ""Kitchen, Louise"" <Louise.Kitchen@ENRON.com>, ""Martin, Thomas A."" <Thomas.A.Martin@ENRON.com>, ""Mckay, Brad"" <Brad.McKay@ENRON.com>, ""Moorer, Torrey"" <Torrey.Moorer@ENRON.com>, ""Motsinger, Matt"" <Matt.Motsinger@ENRON.com>, ""Neal, Scott"" <Scott.Neal@ENRON.com>, ""Pereira, Susan W."" <Susan.W.Pereira@ENRON.com>, ""Pimenov, Vladi"" <Vladi.Pimenov@ENRON.com>, ""Piper, Greg"" <Greg.Piper@ENRON.com>, ""Puthigai, Savita"" <Savita.Puthigai@ENRON.com>, ""Richter, Brad"" <Brad_Richter@ENRON.net>, ""Ring, Andrea"" <Andrea.Ring@ENRON.com>, ""Rosado, Jennifer"" <Jennifer.Rosado@ENRON.com>, ""Schoppe, Tammie"" <Tammie.Schoppe@ENRON.com>, ""Shively, Hunter S."" <Hunter.S.Shively@ENRON.com>, ""Spiller, Tina"" <Tina.Spiller@ENRON.com>, ""Sweitzer, Tara"" <Tara.Sweitzer@ENRON.com>, ""Taylor, Craig"" <Craig.Taylor@ENRON.com>, ""Townsend, Judy"" <Judy.Townsend@ENRON.com>, ""Zipper, Andy"" <Andy.Zipper@ENRON.com>","Tue, 10 Jul 2001 13:32:37 -0500",EOL Average Deal Count by Trader and Product as of 7-9-01,"
The following file contains a graphical view of the North American Gas average deal count by Trader and Product for EOL. This information is for comparative analysis only.  Do not update links when opening this file.

 

If you have any questions regarding this breakout, please let me know .

Laura Levy  
EnronOnline
x53551












",[]
"""creditdptbankofamerica@gmail.com"" <no-reply@fattureincloud.it>",jose@monkey.org,"Tue, 20 Aug 2019 10:12:12 +0000",Fund Transfer Notification,"From Dr. Peter Voser Jr.   Fund Transfer Notification This is an official mail to keep you informed that you have been selected as one of the lucky beneficiary to receive the sum of (US$2.5M) through our bank, Bank of America, New York, to your bank account, which has been officially approved by the management of World Bank Swiss (WBS). This was part of the lodged Late President Saddam Hussein of Iraq discovery fund with World Bank of Switzerland, which the Swiss Bank  and the American Government is in agreement to distribute the fund to 700 (Seven Hundred people) in America, Africa ,Europe, Asia and in Australia to help improve their businesses.  Contact Mr. Thomas K. Montag at E-MAIL; (creditdptbankofamerica@gmail.com) for more details and reconfirm the following information's:-Your Full Name,……………………………………………………....-Your Resident Address, ……………………………………………..-Your Phone Number, ………………………………………………..  -Your bank account details, ………………………………………….. Yours Faithfully,Dr. Peter Voser Jr.Vice Chairman, Director, Credit /Telex Department.  From Dr. Peter Voser Jr.   Fund Transfer Notification This is an official mail to keep you informed that you have been selected as one of the lucky beneficiary to receive the sum of (US$2.5M) through our bank, Bank of America, New York, to your bank account, which has been officially approved by the management of World Bank Swiss (WBS). This was part of the lodged Late President Saddam Hussein of Iraq discovery fund with World Bank of Switzerland, which the Swiss Bank  and the American Government is in agreement to distribute the fund to 700 (Seven Hundred people) in America, Africa ,Europe, Asia and in Australia to help improve their businesses.  Contact Mr. Thomas K. Montag at E-MAIL; (creditdptbankofamerica@gmail.com) for more details and reconfirm the following information's:-Your Full Name,……………………………………………………....-Your Resident Address, ……………………………………………..-Your Phone Number, ………………………………………………..  -Your bank account details, ………………………………………….. Yours Faithfully,Dr. Peter Voser Jr.Vice Chairman, Director, Credit /Telex Department.",1
